legacy_id,objectid,collectionid,display_template,parentid,sequence,pres_file,filename,object_location,image_alt_text,image_small,image_thumb,object_transcript,object_pdf,title,ark,aviary_id,avian_id,uid,call_number,archival_collection,other_collection,finding_aid_ark,archival_series_title,folder_title,box,folder_num,contributing_institution,contributing_institution_uri,personal_creator,personal_creator_uri,creator_characteristic,creator_characteristic_uri,corporate_creator,corporate_creator_uri,interviewee,interviewee_uri,interviewer,interviewer_uri,personal_contributor,personal_contributor_uri,corporate_contributor,corporate_contributor_uri,description,disclaimer,language,chronological_subject,personal_name_subject,personal_name_subject_uri,corporate_name_subject,corporate_name_subject_uri,subject,subject_uri,location,location_uri,latitude,longitude,geodetic_datum,conservation_note,accessibility_note,accessibility_uri,extent,medium,medium_uri,genre,genre_uri,type,format,rights,rightsstatement,date,date_digital,publisher,publisher_uri,issuance,issuance_start,issuance_end,frequency,digital_collection,digital_collection_ark,relation,relation_uri,digital_origin,staff_notes
4180,isudaily00499,isudaily,newspaper,,0,19041123_0001.pdf,19041123_0001.pdf,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1900-1909/19041123_0001.pdf,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/small/1890-1899/19041123_0001_sm.jpg,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/thumbs/1890-1899/19041123_0001_th.jpg,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1900-1909/19041123_0001.pdf,"I.S.C. student. Volume 21, number 22, November 23, 1904",https://n2t.net/ark:/87292/w9377648f,,,,RS 22/6/0/1,Iowa State Daily records,,https://n2t.net/ark:/87292/w9bg2h93p,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,,,,,"The I.S.C. Student newspaper was written by members of the Iowa State University student body and distributed in print format on the University campus. Contents: MEWASEM'S WIN 6 TO 5 -- Mr. and Mrs. W. H. Dow and -- LITTLE DRAKES WERE BEATEN -- Last night the team recently -- G. H. Farnum, father of R. A -- A correspondent to the Regis -- What will Ames do with Drake -- Official Directory -- LOCALS -- Notice to Alumni -- Big Rooter Meeting -- Bostonia Woman's Orchestra -- Miss Luella Kilbourne left for -- Robert Quayle's lecture on",,eng,1900s,,,,,College student newspapers and periodicals; Student newspapers and periodicals,http://id.worldcat.org/fast/867966; http://id.worldcat.org/fast/1135965,Iowa--Ames,http://id.worldcat.org/fast/1207548,42.03471,-93.61994,WGS 84,,,,4 pages,microfilm,http://vocab.getty.edu/aat/300028598,newspapers,http://vocab.getty.edu/aat/300026656,Text,application/pdf,"This complex collection has mixed rights protection. For portions where Iowa State University is the copyright holder, no permission is required for noncommercial use so long as attribution is provided. All other uses require permission from Special Collections and University Archives. The Iowa State University Library believes that other portions of this collection are in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The collection may not be in the public domain under the laws of other countries.",https://creativecommons.org/licenses/by-nc/4.0/; http://rightsstatements.org/vocab/NoC-US/1.0/,1904-11-23,,Students of Iowa State College,,,1897,1914,,Iowa State Daily newspapers,https://n2t.net/ark:/87292/w91947,"The I.S.C. Student (Ames, Iowa) 1897-1914",https://www.loc.gov/item/sn85050777,reformatted digital,Reel number: 13
4181,isudaily00500,isudaily,newspaper,,0,19041126_0001.pdf,19041126_0001.pdf,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1900-1909/19041126_0001.pdf,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/small/1890-1899/19041126_0001_sm.jpg,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/thumbs/1890-1899/19041126_0001_th.jpg,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1900-1909/19041126_0001.pdf,"I.S.C. student. Volume 21, number 23, November 26, 1904",https://n2t.net/ark:/87292/w9zg6gh32,,,,RS 22/6/0/1,Iowa State Daily records,,https://n2t.net/ark:/87292/w9bg2h93p,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,,,,,The I.S.C. Student newspaper was written by members of the Iowa State University student body and distributed in print format on the University campus. Contents: CYCLONES WIN A GREAT GAME -- Newspaper correspondents -- Live Stock Show -- Have you anything to be thank -- If there is one thing above all -- Today the great international -- Official Directory -- LOCALS -- Were you ever so proud of a -- State Conference of Colleges -- All Around Team,,eng,1900s,,,,,College student newspapers and periodicals; Student newspapers and periodicals,http://id.worldcat.org/fast/867966; http://id.worldcat.org/fast/1135965,Iowa--Ames,http://id.worldcat.org/fast/1207548,42.03471,-93.61994,WGS 84,,,,4 pages,microfilm,http://vocab.getty.edu/aat/300028598,newspapers,http://vocab.getty.edu/aat/300026656,Text,application/pdf,"This complex collection has mixed rights protection. For portions where Iowa State University is the copyright holder, no permission is required for noncommercial use so long as attribution is provided. All other uses require permission from Special Collections and University Archives. The Iowa State University Library believes that other portions of this collection are in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The collection may not be in the public domain under the laws of other countries.",https://creativecommons.org/licenses/by-nc/4.0/; http://rightsstatements.org/vocab/NoC-US/1.0/,1904-11-26,,Students of Iowa State College,,,1897,1914,,Iowa State Daily newspapers,https://n2t.net/ark:/87292/w91947,"The I.S.C. Student (Ames, Iowa) 1897-1914",https://www.loc.gov/item/sn85050777,reformatted digital,Reel number: 13
4182,isudaily00501,isudaily,newspaper,,0,19041130_0001.pdf,19041130_0001.pdf,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1900-1909/19041130_0001.pdf,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/small/1890-1899/19041130_0001_sm.jpg,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/thumbs/1890-1899/19041130_0001_th.jpg,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1900-1909/19041130_0001.pdf,"I.S.C. student. Volume 21, number 24, November 30, 1904",https://n2t.net/ark:/87292/w9tq5rp99,,,,RS 22/6/0/1,Iowa State Daily records,,https://n2t.net/ark:/87292/w9bg2h93p,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,,,,,"The I.S.C. Student newspaper was written by members of the Iowa State University student body and distributed in print format on the University campus. Contents: AMES GRADUATE IS CHOSEN -- Contestants Now Chosen -- O4. Miss Nettie Starr is at -- ALUMNI MEET IN ST. LOUIS -- From a '99er -- TRIANGULAR NEXT FRIDAY -- '96. C. R. Ball, agrostologist -- EARN WAY THROUGH SCHOOL -- If the alumni only knew what -- Fine dry wood for sale by -- Notice -- Official Directory -- '99. Jeannette Younie Prussia -- Dr. W. H. Martin Steps Up -- Goes to Perdue -- See Foster & Jacobson if you",,eng,1900s,,,,,College student newspapers and periodicals; Student newspapers and periodicals,http://id.worldcat.org/fast/867966; http://id.worldcat.org/fast/1135965,Iowa--Ames,http://id.worldcat.org/fast/1207548,42.03471,-93.61994,WGS 84,,,,4 pages,microfilm,http://vocab.getty.edu/aat/300028598,newspapers,http://vocab.getty.edu/aat/300026656,Text,application/pdf,"This complex collection has mixed rights protection. For portions where Iowa State University is the copyright holder, no permission is required for noncommercial use so long as attribution is provided. All other uses require permission from Special Collections and University Archives. The Iowa State University Library believes that other portions of this collection are in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The collection may not be in the public domain under the laws of other countries.",https://creativecommons.org/licenses/by-nc/4.0/; http://rightsstatements.org/vocab/NoC-US/1.0/,1904-11-30,,Students of Iowa State College,,,1897,1914,,Iowa State Daily newspapers,https://n2t.net/ark:/87292/w91947,"The I.S.C. Student (Ames, Iowa) 1897-1914",https://www.loc.gov/item/sn85050777,reformatted digital,Reel number: 13
4183,isudaily00502,isudaily,newspaper,,0,19041203_0001.pdf,19041203_0001.pdf,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1900-1909/19041203_0001.pdf,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/small/1890-1899/19041203_0001_sm.jpg,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/thumbs/1890-1899/19041203_0001_th.jpg,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1900-1909/19041203_0001.pdf,"I.S.C. student. Volume 21, number 25, December 03, 1904",https://n2t.net/ark:/87292/w9pz51w5j,,,,RS 22/6/0/1,Iowa State Daily records,,https://n2t.net/ark:/87292/w9bg2h93p,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,,,,,The I.S.C. Student newspaper was written by members of the Iowa State University student body and distributed in print format on the University campus. Contents: THE JUNIOR BOMB BOARD -- Notice -- The two cannons were mounted -- Bachelor-Cliolian -- SECOND TRIANGULAR DEBATE -- STAUFER TO BE NEXT CAPTAIN -- TO PLAY POST SEASON GAME -- To Our Football Team -- Press items may not count for -- Iota Theta entertained at an -- Official Directory -- LOCALS -- The New Building -- Miss Roberts Honored -- A call has been issued for a,,eng,1900s,,,,,College student newspapers and periodicals; Student newspapers and periodicals,http://id.worldcat.org/fast/867966; http://id.worldcat.org/fast/1135965,Iowa--Ames,http://id.worldcat.org/fast/1207548,42.03471,-93.61994,WGS 84,,,,4 pages,microfilm,http://vocab.getty.edu/aat/300028598,newspapers,http://vocab.getty.edu/aat/300026656,Text,application/pdf,"This complex collection has mixed rights protection. For portions where Iowa State University is the copyright holder, no permission is required for noncommercial use so long as attribution is provided. All other uses require permission from Special Collections and University Archives. The Iowa State University Library believes that other portions of this collection are in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The collection may not be in the public domain under the laws of other countries.",https://creativecommons.org/licenses/by-nc/4.0/; http://rightsstatements.org/vocab/NoC-US/1.0/,1904-12-03,,Students of Iowa State College,,,1897,1914,,Iowa State Daily newspapers,https://n2t.net/ark:/87292/w91947,"The I.S.C. Student (Ames, Iowa) 1897-1914",https://www.loc.gov/item/sn85050777,reformatted digital,Reel number: 13
4184,isudaily00503,isudaily,newspaper,,0,19041207_0001.pdf,19041207_0001.pdf,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1900-1909/19041207_0001.pdf,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/small/1890-1899/19041207_0001_sm.jpg,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/thumbs/1890-1899/19041207_0001_th.jpg,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1900-1909/19041207_0001.pdf,"I.S.C. student. Volume 21, number 26, December 07, 1904",https://n2t.net/ark:/87292/w9k64b314,,,,RS 22/6/0/1,Iowa State Daily records,,https://n2t.net/ark:/87292/w9bg2h93p,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,,,,,The I.S.C. Student newspaper was written by members of the Iowa State University student body and distributed in print format on the University campus. Contents: CHAMPIONSHIP UNDECIDED -- Prof. Erwin left Thursday even -- Oratorical Contest -- Prof. A. T. Erwin is in Min -- THE GLEE CLUB CONCERT -- Holiday Rates -- The football season is now over -- One more we are put up -- Prof. Baker went to Harlan -- Official Directory -- LOCALS -- Student Staff Meeting -- Big Gift to State College -- Class Football -- The Juniors can play great ball,,eng,1900s,,,,,College student newspapers and periodicals; Student newspapers and periodicals,http://id.worldcat.org/fast/867966; http://id.worldcat.org/fast/1135965,Iowa--Ames,http://id.worldcat.org/fast/1207548,42.03471,-93.61994,WGS 84,,,,4 pages,microfilm,http://vocab.getty.edu/aat/300028598,newspapers,http://vocab.getty.edu/aat/300026656,Text,application/pdf,"This complex collection has mixed rights protection. For portions where Iowa State University is the copyright holder, no permission is required for noncommercial use so long as attribution is provided. All other uses require permission from Special Collections and University Archives. The Iowa State University Library believes that other portions of this collection are in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The collection may not be in the public domain under the laws of other countries.",https://creativecommons.org/licenses/by-nc/4.0/; http://rightsstatements.org/vocab/NoC-US/1.0/,1904-12-07,,Students of Iowa State College,,,1897,1914,,Iowa State Daily newspapers,https://n2t.net/ark:/87292/w91947,"The I.S.C. Student (Ames, Iowa) 1897-1914",https://www.loc.gov/item/sn85050777,reformatted digital,Reel number: 13
4185,isudaily00504,isudaily,newspaper,,0,19041210_0001.pdf,19041210_0001.pdf,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1900-1909/19041210_0001.pdf,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/small/1890-1899/19041210_0001_sm.jpg,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/thumbs/1890-1899/19041210_0001_th.jpg,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1900-1909/19041210_0001.pdf,"I.S.C. student. Volume 21, number 27, December 10, 1904",https://n2t.net/ark:/87292/w9fj29p1s,,,,RS 22/6/0/1,Iowa State Daily records,,https://n2t.net/ark:/87292/w9bg2h93p,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,,,,,"The I.S.C. Student newspaper was written by members of the Iowa State University student body and distributed in print format on the University campus. Contents: I. S. C. AT THE INTERNATIONAL -- Connell Bros. of Ames are -- TENER WINS THE CONTEST -- Jonior Engineers to Clinton -- Remember Dave Ives wants to -- We must make an apology to -- We are wondering if it would -- There has just been published -- Grinnell Debate -- Notice -- Official Directory -- LOCALS -- Notice -- Attention Alumni -- Prof. Marston, Prof. Holden -- Notice",,eng,1900s,,,,,College student newspapers and periodicals; Student newspapers and periodicals,http://id.worldcat.org/fast/867966; http://id.worldcat.org/fast/1135965,Iowa--Ames,http://id.worldcat.org/fast/1207548,42.03471,-93.61994,WGS 84,,,,4 pages,microfilm,http://vocab.getty.edu/aat/300028598,newspapers,http://vocab.getty.edu/aat/300026656,Text,application/pdf,"This complex collection has mixed rights protection. For portions where Iowa State University is the copyright holder, no permission is required for noncommercial use so long as attribution is provided. All other uses require permission from Special Collections and University Archives. The Iowa State University Library believes that other portions of this collection are in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The collection may not be in the public domain under the laws of other countries.",https://creativecommons.org/licenses/by-nc/4.0/; http://rightsstatements.org/vocab/NoC-US/1.0/,1904-12-10,,Students of Iowa State College,,,1897,1914,,Iowa State Daily newspapers,https://n2t.net/ark:/87292/w91947,"The I.S.C. Student (Ames, Iowa) 1897-1914",https://www.loc.gov/item/sn85050777,reformatted digital,Reel number: 13
4186,isudaily00505,isudaily,newspaper,,0,19041214_0001.pdf,19041214_0001.pdf,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1900-1909/19041214_0001.pdf,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/small/1890-1899/19041214_0001_sm.jpg,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/thumbs/1890-1899/19041214_0001_th.jpg,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1900-1909/19041214_0001.pdf,"I.S.C. student. Volume 21, number 28, December 14, 1904",https://n2t.net/ark:/87292/w99s1kv71,,,,RS 22/6/0/1,Iowa State Daily records,,https://n2t.net/ark:/87292/w9bg2h93p,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,,,,,"The I.S.C. Student newspaper was written by members of the Iowa State University student body and distributed in print format on the University campus. Contents: COLLEGE EMBLEMS AWARDED -- Class Play -- Bertha Kuntz Baker -- Staff Meeting No, 2 -- Margaret ball will probably be -- SENIORITAS ARE ENTERTAINED -- Tuesday, Dec. 6, Prof. W. J -- Arrangements have been made -- The student body and the mem -- The hew compendiums will be -- Official Directory -- LOCALS -- Term Recital -- The athletic council has asked",,eng,1900s,,,,,College student newspapers and periodicals; Student newspapers and periodicals,http://id.worldcat.org/fast/867966; http://id.worldcat.org/fast/1135965,Iowa--Ames,http://id.worldcat.org/fast/1207548,42.03471,-93.61994,WGS 84,,,,4 pages,microfilm,http://vocab.getty.edu/aat/300028598,newspapers,http://vocab.getty.edu/aat/300026656,Text,application/pdf,"This complex collection has mixed rights protection. For portions where Iowa State University is the copyright holder, no permission is required for noncommercial use so long as attribution is provided. All other uses require permission from Special Collections and University Archives. The Iowa State University Library believes that other portions of this collection are in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The collection may not be in the public domain under the laws of other countries.",https://creativecommons.org/licenses/by-nc/4.0/; http://rightsstatements.org/vocab/NoC-US/1.0/,1904-12-14,,Students of Iowa State College,,,1897,1914,,Iowa State Daily newspapers,https://n2t.net/ark:/87292/w91947,"The I.S.C. Student (Ames, Iowa) 1897-1914",https://www.loc.gov/item/sn85050777,reformatted digital,Reel number: 13
4187,isudaily00506,isudaily,newspaper,,0,19041217_0001.pdf,19041217_0001.pdf,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1900-1909/19041217_0001.pdf,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/small/1890-1899/19041217_0001_sm.jpg,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/thumbs/1890-1899/19041217_0001_th.jpg,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1900-1909/19041217_0001.pdf,"I.S.C. student. Volume 21, number 29, December 17, 1904",https://n2t.net/ark:/87292/w9610w23m,,,,RS 22/6/0/1,Iowa State Daily records,,https://n2t.net/ark:/87292/w9bg2h93p,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,,,,,"The I.S.C. Student newspaper was written by members of the Iowa State University student body and distributed in print format on the University campus. Contents: SOPHOMORES GIVE PLAY -- C. O. B.'S ARE ENTERTAINED -- The following telegram was re -- ALUMNI MEETING AND BANQUET -- '97. Dr. Margaret Jones is -- ALUMNI ASS'N AT MANILA -- Vacation classes in English -- Notice -- Official Directory -- '96. B. G. Dunham is now -- Rates for Short Courses -- Notice -- Ex-'03. Guy Bean, popularly",,eng,1900s,,,,,College student newspapers and periodicals; Student newspapers and periodicals,http://id.worldcat.org/fast/867966; http://id.worldcat.org/fast/1135965,Iowa--Ames,http://id.worldcat.org/fast/1207548,42.03471,-93.61994,WGS 84,,,,4 pages,microfilm,http://vocab.getty.edu/aat/300028598,newspapers,http://vocab.getty.edu/aat/300026656,Text,application/pdf,"This complex collection has mixed rights protection. For portions where Iowa State University is the copyright holder, no permission is required for noncommercial use so long as attribution is provided. All other uses require permission from Special Collections and University Archives. The Iowa State University Library believes that other portions of this collection are in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The collection may not be in the public domain under the laws of other countries.",https://creativecommons.org/licenses/by-nc/4.0/; http://rightsstatements.org/vocab/NoC-US/1.0/,1904-12-17,,Students of Iowa State College,,,1897,1914,,Iowa State Daily newspapers,https://n2t.net/ark:/87292/w91947,"The I.S.C. Student (Ames, Iowa) 1897-1914",https://www.loc.gov/item/sn85050777,reformatted digital,Reel number: 13
4188,isudaily00507,isudaily,newspaper,,0,19050125_0001.pdf,19050125_0001.pdf,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1900-1909/19050125_0001.pdf,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/small/1890-1899/19050125_0001_sm.jpg,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/thumbs/1890-1899/19050125_0001_th.jpg,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1900-1909/19050125_0001.pdf,"I.S.C. student. Volume 22, number 1, January 25, 1905",https://n2t.net/ark:/87292/w92805797,,,,RS 22/6/0/1,Iowa State Daily records,,https://n2t.net/ark:/87292/w9bg2h93p,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,,,,,The I.S.C. Student newspaper was written by members of the Iowa State University student body and distributed in print format on the University campus. Contents: SHORT COURSE SUCCESSFUL -- AMES TO DEBATE WITH GRINNELL -- To Our Advertisers -- Notice -- DOMESTIC SHORT COURSE -- CHANGE IN FACULTY -- It's a well known fact among -- Y. W. C. A. Reception -- Vacation Weddings -- LOCALS -- Notice -- Notice -- Notice -- Official Directory,,eng,1900s,,,,,College student newspapers and periodicals; Student newspapers and periodicals,http://id.worldcat.org/fast/867966; http://id.worldcat.org/fast/1135965,Iowa--Ames,http://id.worldcat.org/fast/1207548,42.03471,-93.61994,WGS 84,,,,4 pages,microfilm,http://vocab.getty.edu/aat/300028598,newspapers,http://vocab.getty.edu/aat/300026656,Text,application/pdf,"This complex collection has mixed rights protection. For portions where Iowa State University is the copyright holder, no permission is required for noncommercial use so long as attribution is provided. All other uses require permission from Special Collections and University Archives. The Iowa State University Library believes that other portions of this collection are in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The collection may not be in the public domain under the laws of other countries.",https://creativecommons.org/licenses/by-nc/4.0/; http://rightsstatements.org/vocab/NoC-US/1.0/,1905-01-25,,Students of Iowa State College,,,1897,1914,,Iowa State Daily newspapers,https://n2t.net/ark:/87292/w91947,"The I.S.C. Student (Ames, Iowa) 1897-1914",https://www.loc.gov/item/sn85050777,reformatted digital,Reel number: 13
4189,isudaily00508,isudaily,newspaper,,0,19050128_0001.pdf,19050128_0001.pdf,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1900-1909/19050128_0001.pdf,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/small/1890-1899/19050128_0001_sm.jpg,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/thumbs/1890-1899/19050128_0001_th.jpg,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1900-1909/19050128_0001.pdf,"I.S.C. student. Volume 22, number 2, January 28, 1905",https://n2t.net/ark:/87292/w9xg9fm49,,,,RS 22/6/0/1,Iowa State Daily records,,https://n2t.net/ark:/87292/w9bg2h93p,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,,,,,"The I.S.C. Student newspaper was written by members of the Iowa State University student body and distributed in print format on the University campus. Contents: ATHLETICS NOW LOOK BRIGHT -- Student Staff Meeting -- THE BIDS WERE REJECTED -- Seniors Work During Vacation -- Tonight Mr. and Mrs. Lon G -- HOLD JOINT MEETING -- Found -- L. H. Newman of the depart -- IOWA AGRICULTURAL UNION -- Owing to its recent organiza -- We are always asking and -- R. L. Collette, who was ser -- LOCALS -- The New Ames Armory -- Professors Marston, Beyer -- Official Directory",,eng,1900s,,,,,College student newspapers and periodicals; Student newspapers and periodicals,http://id.worldcat.org/fast/867966; http://id.worldcat.org/fast/1135965,Iowa--Ames,http://id.worldcat.org/fast/1207548,42.03471,-93.61994,WGS 84,,,,4 pages,microfilm,http://vocab.getty.edu/aat/300028598,newspapers,http://vocab.getty.edu/aat/300026656,Text,application/pdf,"This complex collection has mixed rights protection. For portions where Iowa State University is the copyright holder, no permission is required for noncommercial use so long as attribution is provided. All other uses require permission from Special Collections and University Archives. The Iowa State University Library believes that other portions of this collection are in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The collection may not be in the public domain under the laws of other countries.",https://creativecommons.org/licenses/by-nc/4.0/; http://rightsstatements.org/vocab/NoC-US/1.0/,1905-01-28,,Students of Iowa State College,,,1897,1914,,Iowa State Daily newspapers,https://n2t.net/ark:/87292/w91947,"The I.S.C. Student (Ames, Iowa) 1897-1914",https://www.loc.gov/item/sn85050777,reformatted digital,Reel number: 13
4190,isudaily00509,isudaily,newspaper,,0,19050201_0001.pdf,19050201_0001.pdf,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1900-1909/19050201_0001.pdf,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/small/1890-1899/19050201_0001_sm.jpg,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/thumbs/1890-1899/19050201_0001_th.jpg,,https://digitalcollections.lib.iastate.edu/digital-objects/isudaily/pdf/1900-1909/19050201_0001.pdf,"I.S.C. student. Volume 22, number 3, February 01, 1905",https://n2t.net/ark:/87292/w9sq8qs92,,,,RS 22/6/0/1,Iowa State Daily records,,https://n2t.net/ark:/87292/w9bg2h93p,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,,,,,"The I.S.C. Student newspaper was written by members of the Iowa State University student body and distributed in print format on the University campus. Contents: A PIONEER LOCOMOTIVE -- Junior Class Meeting -- Miss Ollie Stevens entertained -- RECEPTION TO NEW STUDENTS -- College Chorus -- PROGRESS OF NEW BUILDINGS -- Miss Roberts spent Sunday in -- I. S. C. WILL BE REPRESENTED -- Miss Roberts, Mrs. Curtiss and -- The new STUDENT staff rule is -- The joint literary, given by the -- ""The Alumns"" -- LOCALS -- All noon classes will be dis -- Official Directory",,eng,1900s,,,,,College student newspapers and periodicals; Student newspapers and periodicals,http://id.worldcat.org/fast/867966; http://id.worldcat.org/fast/1135965,Iowa--Ames,http://id.worldcat.org/fast/1207548,42.03471,-93.61994,WGS 84,,,,4 pages,microfilm,http://vocab.getty.edu/aat/300028598,newspapers,http://vocab.getty.edu/aat/300026656,Text,application/pdf,"This complex collection has mixed rights protection. For portions where Iowa State University is the copyright holder, no permission is required for noncommercial use so long as attribution is provided. All other uses require permission from Special Collections and University Archives. The Iowa State University Library believes that other portions of this collection are in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The collection may not be in the public domain under the laws of other countries.",https://creativecommons.org/licenses/by-nc/4.0/; http://rightsstatements.org/vocab/NoC-US/1.0/,1905-02-01,,Students of Iowa State College,,,1897,1914,,Iowa State Daily newspapers,https://n2t.net/ark:/87292/w91947,"The I.S.C. Student (Ames, Iowa) 1897-1914",https://www.loc.gov/item/sn85050777,reformatted digital,Reel number: 13
